Id,predictions
8190,211602.92021399058
398,278622.92305246694
13302,228519.26186850417
9696,166974.40991297606
16786,119192.44213832635
16230,215161.06341749453
6552,188400.28866090454
923,214827.4786056007
9602,326247.71630456025
5857,241101.44452274486
8120,168862.77230016064
7134,227549.96765369287
11726,161658.26193514216
8069,121448.37988287529
12420,164441.60594586245
8604,217932.70048609993
4854,285672.63069415814
12212,191397.13820980268
12099,288241.61867392214
3882,363465.04925387754
6995,273633.7810944933
10172,222774.0443484591
11672,278754.9470807016
12897,281330.62709556834
16097,175764.05117097925
6779,267879.20239550853
11199,203436.33279366375
10816,427494.5085435648
143,395314.062989669
5399,270314.94651604147
3286,160304.21450039776
13706,187763.52918337227
1935,357068.87245270266
16000,199919.26849156653
2860,209896.08595592433
11407,203813.33343727837
16378,272407.03748440876
12278,185410.64810507227
3842,166474.99041419983
2692,356124.72439210187
7699,183328.94925137074
6825,337653.0793852199
7268,263251.8475331205
1477,368424.11903576134
9887,178045.42453270254
9436,190254.12151971352
3179,253083.57677899444
1350,464706.88308113156
10643,196121.9401366974
5793,204887.73127940253
11494,406907.33293800754
4206,186921.76499741906
12419,243284.67437823262
8530,190118.23764107938
5985,144882.5163543308
8908,201493.71768843022
256,123409.88799535582
7234,177827.64142058074
5648,221618.68796977878
3014,253681.19559893393
2184,196787.5649163529
9189,294591.79753230984
14884,197657.31587157754
10333,184088.29613816223
15896,139860.59480717423
13269,156909.83118352332
8603,235554.37406056616
15087,184728.0858583151
4344,192745.48639629857
7981,69043.51078196485
10908,234206.1419510781
6190,160110.7169232833
11742,210738.8736042735
9224,147382.7682132561
14667,207004.18972445428
458,184089.29308331947
2464,355395.6647930257
12320,264102.4899071187
278,225018.86035086343
2912,206857.54298436578
6698,214564.63352044378
4510,129258.66557433801
4183,193500.58084813075
5551,265403.55235101766
12187,173897.17237835485
7948,226958.33633929075
10808,191246.6373851382
12432,186556.59890697084
5356,176996.16401244697
8984,445832.38085220254
9203,188132.9592709778
15412,89788.57837289521
12041,134145.62284732886
7644,243517.99762051698
7071,211957.35548540868
10685,182708.32949441284
6763,182837.11961814217
940,123061.66294191714
14959,192270.56597232408
1338,153496.47633453849
5351,142840.92696306543
6524,221464.2066885598
12516,158748.95448922456
3288,261933.22038207998
3146,226691.2341576115
3954,180262.52398645217
11955,187240.05444389101
1211,204801.29037133433
15668,212030.26424678287
1320,86274.63948221524
9108,153951.24468928977
16482,196333.662859841
5017,131517.2177809743
8290,217253.06832659253
4304,401681.234331115
1930,223122.18268628727
12530,166848.4011144049
11295,277049.88527725526
3002,148095.14065968696
15483,163771.38614389414
11525,191793.11494085606
13978,150535.2581267443
4885,164143.44596809737
8325,171684.8736003472
3630,136893.05488814044
9165,177349.62283323027
13945,229063.77674686894
10663,196871.47624278857
14803,176755.84111866963
7621,190843.85820385537
8205,229480.9403433813
10387,202233.37904308838
5457,149052.04053052067
10234,325443.1884111978
6251,182069.75447817775
701,267003.6678294439
7930,177607.87524154352
15028,146824.12603021218
12172,83411.08028836251
5805,180075.3195295681
7411,277356.42436364223
14806,203995.96345404082
7890,164306.6908172062
10440,152578.2589432481
14926,163793.0037973846
5381,149917.15885126393
3800,385798.5943429587
10511,247952.45513294943
9324,257302.46789783973
3313,216472.8586063256
7351,147799.18769627556
8459,178021.58201931007
9957,122807.39985805523
12024,154320.61977927035
4380,231659.52891126758
5042,123325.32666060998
13289,152127.39291514308
13407,387405.66639916616
13258,151747.44351616484
15993,242702.77180621962
12525,179756.47852485738
4062,232964.5273977843
12065,296680.2228108673
8227,205516.80699515293
11333,171445.29626205127
2867,138746.4285718901
3319,236292.67497826618
3523,318129.9888991647
7055,199565.24712264643
14930,182864.49251093352
3444,128670.96628240513
2940,345489.01688091137
6935,371097.3212421995
16116,383515.40286671394
13370,242270.2152958124
6103,234746.02291093944
7446,174258.37573255118
1859,178345.03096115225
4079,176890.2231597346
3228,166477.51936204123
9665,165079.86036313878
15957,346636.13627316774
11533,177836.7759858613
2314,120535.62922222482
4096,211508.41198447935
13437,176226.10241817406
5980,217051.67106407878
2008,198041.7038315748
6754,195637.39153428253
4129,147211.76936162726
14557,296554.21475152264
7096,304919.54175756336
14297,250110.81448342203
3967,222372.84893049978
16485,113545.25144044048
13075,341217.74232198135
14289,187265.2204140137
10988,163900.61544303846
3230,151126.06703633486
13250,172494.28231702922
2559,198622.81592802677
7739,420191.1540430701
7213,175094.84414170773
6639,204855.31913013765
3164,295010.2103105609
15207,171772.31821456476
5113,190328.30494615447
3929,140678.67153233898
14493,272315.3987968215
11110,193595.3636932376
2033,196464.7970796432
16057,212380.978551395
16709,225023.18165158146
14313,162104.47063163974
1028,284585.3786425847
7187,101468.78586946227
3738,328086.194925046
9869,320414.6187027644
12644,203019.7817581956
3686,130569.98051563512
9196,271415.9937435246
12326,193218.67492680522
4936,213454.3107055825
13314,172710.04814113135
9857,346500.42512505746
519,182020.16865853302
8410,173156.80131107266
1720,188066.22128126287
10341,196663.44162557737
14415,191208.53153915412
10613,313881.5828810491
8027,232146.35690092843
15539,266800.99140511523
7431,271490.5909383408
1370,144820.71744270215
12708,149748.26533129162
2250,211775.50107814735
14758,144154.91562396742
8525,381119.6448506002
1538,309593.5661862485
1142,149221.874045882
1152,243356.90900958632
9802,189432.34464308087
3331,304612.8166322646
15203,187093.0402064495
4247,181189.05110006273
1976,419872.80662428855
2346,193321.44089399825
10078,229951.8566897634
1938,212830.7333508915
7819,160794.77375761207
2168,263552.3620107873
15634,213413.60534881224
8465,227621.99972005485
9313,170093.62176408264
6539,138337.6033295229
6325,103000.08834508088
13442,258118.96006193932
9967,186193.11413825545
7893,237034.2938989607
2861,194898.42584701735
11031,327569.24040519877
15073,136560.95118939885
13837,171192.3954191969
2524,267050.13212048827
8617,218996.60610211358
13513,200134.96097757862
3081,295753.600184834
10675,394344.6341307108
1907,91559.67970475872
4872,239528.0058149641
16274,366938.0829438842
11837,233765.30645753135
16577,218467.1429601365
5231,315508.2004220413
11315,296937.62706150394
273,211345.54414537732
8363,220471.67995658805
4255,214821.59532077043
16330,250643.66749705322
11528,179575.76649319538
14799,248163.14381489225
1611,247046.68167929302
9234,180955.11210395378
1633,112658.56764230762
6791,205487.82679436958
11567,323269.1459716914
3070,214331.2409270636
12094,253931.3573367628
14335,340973.8289453885
137,165046.7500068307
7182,168620.66605235013
11718,183491.120375286
5194,93821.55256641125
97,383037.7369571714
5118,409763.18467654765
13920,329021.3784137173
9952,196423.34561708648
15337,212204.64640882448
10243,216860.42374848135
4048,384384.17690900236
171,165758.9498028441
11378,154147.87340565832
14190,173074.58606784235
15265,157264.90119548552
2740,146619.1993375753
5573,305681.52047901886
4481,213528.99254085493
2631,155918.09681227076
4984,248394.28428955693
16466,173998.83083728608
16716,132207.9540391827
15325,183668.83893090038
10115,176009.6916835216
117,447275.73818873137
5476,115868.02065724901
11757,190321.8680558791
12359,134400.6300398485
15546,180460.54366209055
8133,158146.3402940269
9018,390283.1074598841
2075,165318.09424131905
11170,321587.7440598795
15733,201656.94122475584
9280,149029.41019727636
10734,347661.0087239549
14071,178422.97117102507
7373,229752.21800785454
14736,178871.74365580085
3458,168108.50080414448
6183,165859.15226978573
7825,220131.8143463431
16775,195848.96955491952
5717,175204.83428606554
12397,126703.55533400759
8189,428108.75425407296
4423,211258.46486721223
3994,95364.66518986378
10342,186256.16489684102
10051,185138.39393295522
9453,145743.67678684418
12593,456063.2680740155
1274,86349.50331804743
6933,355042.44835098746
1761,151816.66458752725
7157,359467.87919582054
15169,149302.74698582667
6792,389090.2947418669
13830,182129.3915825074
7240,170505.47954891258
3051,268882.4980616698
6550,104708.45791401244
4603,193360.9100279188
5729,166903.40725268933
13473,315885.2259738452
15104,143481.78363588473
6599,404522.1000589919
2216,247473.25505057047
8721,344308.11978510785
3645,197353.17587844626
8664,213388.98081362003
11001,194550.31889233057
753,153284.44070035315
8129,221128.58891041018
15235,183744.46340358962
3359,211763.9066439157
10424,223416.6578487832
10226,244136.49041396566
9252,192472.54121840294
3008,248708.1575190491
5849,179440.2692591288
8494,174153.861575616
6764,191639.03805934283
12445,280318.73701622395
11716,175566.40384483413
4508,123626.35850258287
5669,206563.84763318335
11427,113020.33322247597
11065,185173.75351591213
8910,219302.73699357602
16401,131345.3004366507
11913,155893.7126140438
6221,200214.5332667787
10839,181743.2267793897
2809,202517.7139491954
13311,176698.39974120713
6866,197749.92497102387
6019,172011.7430739577
3024,168026.0870369745
1391,250589.19738220065
15904,209300.99129589912
15858,275172.2838397678
9911,197596.62337351777
16579,205719.56287268907
4394,266713.26572512044
1468,402137.2259122453
12965,150047.1098365042
2249,189809.45132937428
14384,152932.3824971429
13040,125523.13403353494
8872,143642.32654992532
12864,245325.06768082918
15712,152383.68453762657
14049,199547.2971341259
1840,110282.34673310722
12019,171533.87778101407
8948,170831.78125612845
15154,240007.25198257543
6943,147807.3358825065
12564,383199.13253959955
12766,161356.13419302128
7255,231007.7719222298
7962,157959.87918348308
709,136088.13475374616
4634,140573.24432014904
889,237350.45963420777
4774,143635.8914384723
13890,196943.88561094753
15431,144162.81751775116
8726,339304.3997985904
10373,137963.13095232728
6413,204865.26034810656
9761,128275.67112325838
15864,162120.6232092796
6147,144805.516493567
3384,260462.2827242135
320,242435.79462031237
8006,172670.59659809349
14395,180778.71678646782
14976,100695.75263042522
12185,228803.49805830483
4779,132347.60737857033
8551,188296.8230264285
9025,284657.7934646376
10616,214061.35962277933
7475,107545.37624423933
6341,338754.90669561556
14163,150077.2776116798
2211,185353.81277364888
10532,272907.4129582645
14338,139288.82456793578
831,173416.6162138125
3382,176825.16136514765
9209,246416.29148213964
7188,234886.11910337978
7197,225123.28534733914
11270,162599.1069485304
15918,120762.37231622916
6937,426419.3401179652
6178,180533.88298991232
10668,148214.5392153958
1413,275863.23316720733
6884,347582.25862445304
8266,180644.16950940876
14019,191088.2013765134
16764,145048.7792315825
15306,182047.78746570685
3740,245972.19327325976
5298,204900.77634730528
8319,179217.01982377697
4229,180081.87502047844
13429,186198.9006556541
1753,385095.25751541986
860,241605.7290918982
14219,161001.6010934407
12113,204668.73160753664
11309,131387.57288447366
9930,202347.3737622985
10570,189836.42754247907
2839,158717.30832736063
6699,129027.09488709406
16647,121114.09858753903
5325,235320.07142980729
13733,197765.6268773953
7818,316332.2014031004
12505,237939.97326292883
9489,190381.0425672575
10106,188616.365562749
7864,223688.316291328
5134,269271.02479645447
11859,155175.9281399788
7440,267351.0398239897
1525,321515.3818391149
7339,191763.49920281518
8,334041.2010859143
3248,111627.25066072811
8995,228255.97532947024
15178,67918.7066798333
8594,163336.80907236744
15770,239179.2403358165
15859,338452.24550626765
1735,311918.6958535274
11410,465442.4340263048
16397,164880.63222474474
3572,154972.13769621652
5501,108973.76131936701
969,181029.40945592255
6977,461769.5476494694
1233,191193.45333740523
4258,157044.3090282359
90,376652.0158518548
16650,204991.6350446261
197,105278.92277543085
12514,232765.21265467088
4367,192977.66500203035
3199,179444.67648312805
5600,194169.330496202
11641,184668.9482225704
14609,126743.14922133122
12775,159276.10307921737
14240,161513.97739467872
7933,185614.08964390232
6945,369054.94209737144
14006,198579.61241031755
6320,254761.16178146627
12061,212027.2327226801
16369,213515.48559026292
16354,359681.58012168074
3970,285396.46923824336
1048,209596.9780142535
3639,215794.2298262237
14448,232358.4684384219
2812,403489.11654403026
3932,154464.54724559683
14875,331456.4104467115
8883,113461.19552922677
7622,279654.8614854447
7252,123883.32404204791
9751,175702.14846143813
2378,205776.19155974168
6816,227563.2295878786
15358,199450.14534742702
7843,157073.57956002725
10448,373599.6320256814
7840,307347.9868676865
8880,225619.84458777957
12551,357649.1770335881
15470,219135.80252482372
16207,242131.8786193465
12123,129209.3043042551
15247,370536.94975450705
7481,187637.4581292313
16171,347633.75257876667
7461,334034.9040483349
902,228732.5441705819
13094,174872.569353847
11584,255829.77608462732
4462,217665.35142584506
15576,146580.89276379824
16606,259657.90346186276
5427,296890.3972668102
7725,164425.43223201207
5409,215849.7903653172
12579,128235.78400254122
12013,238841.14295173797
11321,198612.34354151052
9932,139722.5196649341
591,160033.25922388973
10357,207783.3686640465
3336,258247.51554432404
13,167544.85084579064
4809,216771.20903297834
7555,195506.49768580153
15172,378767.2202952909
6989,161581.317052936
4707,175489.07636746822
2046,252773.24426319156
6495,128407.91379902897
3873,184542.22049348726
7061,195885.84826639105
12112,231645.9434872782
8917,298635.9456796272
7735,156880.15951077512
16442,219343.17366010387
4244,170651.68503357167
3747,215255.85232976664
11086,172507.1738857127
10080,195043.62579118158
15057,305940.7908905679
1331,192876.30841406752
8891,172751.38925843177
13411,192219.4548833055
16730,229240.62314868515
2267,208574.65829739135
3022,182940.92265955097
11190,217393.59630272386
11857,183097.32124744944
9318,197610.53329935018
16512,159959.61395612222
2053,236249.42664590123
13707,132355.0850458016
12143,158403.06920862637
14080,168730.26633307672
6130,178291.02770227895
7936,95622.44742961446
10101,176062.80107508277
5663,187253.55050396733
14811,130498.45909108678
1366,202967.47698724872
908,200196.24455297654
2953,125808.64009526926
14629,142775.69901300437
15096,389954.93966917426
2115,190359.74072671225
11770,162073.5769534311
12701,194065.50829064418
14584,136327.48857519173
1893,401238.8114585753
9501,469897.84073609265
2138,116887.53159449954
9346,201057.20253783267
15960,312078.48614896176
8230,159181.9894928158
13843,217378.7798245537
13810,236659.6648935395
15650,192654.7341472692
9974,148779.37326484855
12200,198946.1977201957
538,178948.3398733353
5334,215225.00491926962
14823,116239.16547345532
4817,162969.2885383431
9041,215395.0201402609
4359,277647.132550005
4852,218842.39250584572
10141,142546.52075695488
1503,218414.5291155083
16256,385467.09226921975
683,103597.91967226191
14382,227246.3030289627
7248,219053.71781746787
1200,168990.16110643145
3563,178376.56399012686
3681,410577.7488291926
3053,256455.09143888432
4099,213005.96886572774
807,138073.30933966476
4658,305384.12720593455
3535,185381.11518109165
12548,162185.44912811517
10488,200844.2931422731
5851,177886.00055292214
13736,212120.71054228538
875,168466.46939192765
14449,158097.64999305474
3958,363934.69962644624
10727,181639.51589473512
11296,133280.7690639337
13646,262249.1295947081
9599,242079.99255316373
7135,304460.7330972864
5943,291684.03867844754
2695,269408.4240378052
6766,205478.37813777
5630,190531.68843319666
13586,214719.28606035392
3507,398912.5360216657
10014,143743.13657906846
459,220100.80632504213
3582,240799.25631497268
8560,296689.8926117074
3372,178541.15314635646
13109,272258.3677563035
8160,226787.55041251762
10706,249403.4370397271
9104,346576.19894993136
2870,209523.14243541274
13712,170019.12720024236
13924,130572.40007752487
798,250582.3037329304
9750,409605.236526537
16248,406237.8555475233
3170,184005.38557501163
12700,240728.7246901603
10601,164705.48109120378
514,201192.21013939398
4010,259725.9919627382
8124,159124.0370051658
10800,176428.78973635015
13628,189565.84837191674
11637,145350.029167625
781,172450.45185477668
16156,195974.59288822557
12618,267243.6808627504
9766,172761.10683725227
15987,261262.73871529903
11051,335720.41384842177
7673,197568.598380531
1245,357183.12992664205
2443,160541.8714879528
7413,80992.04630980264
310,155425.6458351294
10921,250361.10976451225
8709,102981.9446021945
12404,341693.8149192013
14986,218702.56395296563
10714,283154.38488360355
14286,193525.914072675
13828,335172.09736542386
8926,411394.9477466815
12233,171461.9090371274
3913,201108.10117501472
5221,220091.21006379952
14965,94296.69737301173
862,195082.67494403807
13907,134897.82655064313
5418,181667.42230317174
2045,184043.27153407925
13321,184685.34082429745
2762,246799.00537534914
13888,167989.3937098021
14962,163260.03516089832
13305,293824.7177144399
8487,231939.0726043837
7146,169282.8515007777
1134,186842.7493862185
15092,339934.2542491202
13760,237946.3564914089
11958,429678.7846214946
3177,175794.88573255145
11350,219466.6084326091
1524,115360.71314611989
5527,245434.6269530772
2872,183381.48979907413
8602,353473.2167227535
3067,313364.5440299623
10435,223723.07384986652
11222,213073.39200843067
8700,149031.40831618753
10961,239914.96907662053
14305,205964.84605964524
8362,224236.23502780646
4979,163154.90477548802
7180,338624.87915119866
5763,124795.378278779
2192,208314.28488837104
13581,198472.0404869245
10720,157718.94323823325
1358,243665.8624376986
13366,336879.57932033594
13539,393983.20071210107
12849,199997.52728172496
6794,179915.3212134012
525,446582.05242138845
12223,358230.939993717
16271,141503.597752013
5818,130674.1523411031
16588,280916.14866304223
8981,126589.36532161493
16476,131052.36110373652
14663,182176.78093162645
3,147287.46165368342
6615,134846.50550196943
12215,283878.04997445777
304,256013.2029802413
13634,243292.64024095144
9208,170822.56156999688
2175,174096.72889925077
250,216884.46794879864
6045,194692.3759007768
10516,161426.84245921773
1852,470489.79563484096
1573,183076.19311260633
15079,159961.9787589881
5500,181774.3844730857
15775,191581.9183388243
3198,164104.04893487532
6718,208523.60056732188
4149,181116.32282010614
9627,266223.73375110445
7595,244993.98992989917
4538,189705.59262563364
3555,224860.75217784964
10483,398705.33987299947
8834,167273.79708982268
16412,182487.03432160226
6449,152515.84988279833
2767,189241.1097538135
11498,166434.45554428024
16472,145233.94218259442
178,267127.01600966114
10948,198428.70884882403
13313,224372.06062596428
8065,146180.6837740267
102,147466.91890222346
14428,180137.08057244174
11973,155642.61575560406
6663,185615.82369346137
15989,125190.84853730153
10955,410055.2146693087
11772,155951.06080434943
11364,245769.9541451811
7082,184222.0628362694
7749,420787.6834309949
6428,127769.36062938406
6869,102347.04065585962
295,169891.7112097925
12266,227943.11068983388
11129,171942.72854518154
826,381155.4818409156
3262,240444.91963252288
15641,317248.97843797185
1662,388927.4012418981
10926,216914.9015630873
10232,263864.8104651234
6376,194897.51292285
7817,176485.50404877617
354,215592.34087009332
10076,229922.76210511464
11379,342121.1139131862
10184,127055.8211120491
4696,392877.88827347587
13562,467267.19599495304
5436,183660.4045419726
13196,127155.53006292506
14939,346533.26534395164
14004,193002.85978693224
5916,188652.18998234576
7229,186994.97264365802
9143,166035.922450586
3440,201520.90427997638
319,167294.37580991234
11683,237625.7651531131
12647,238035.20003660675
12788,153578.3388851016
13662,237124.1367353621
423,284822.400540694
5222,219204.86587018782
9242,189053.6962075441
2641,220418.12148539405
4855,137972.07556545132
5360,171118.7559403692
9799,179538.35359012455
5526,250874.69536699564
10309,155212.50962750742
2144,417274.2899114841
7191,192676.2734251372
6732,159672.2021312668
14789,154269.1120273323
13525,149990.72698023857
4066,269240.3478423036
16422,197950.88995963312
14890,213139.50741456958
2922,224723.66590108373
3601,137140.4793173494
13416,116115.8696931492
14363,202563.71910150687
9496,291365.9725939072
7115,333791.77268885745
8615,203388.01322535466
5218,84034.48927652472
9493,192832.44674830732
10623,178078.73638937302
2272,122638.28285586675
3352,304642.7663417512
84,174100.79863247395
8086,142480.55141667678
2595,207368.6142586369
3531,139940.86094847863
7460,280050.88219559396
9214,268010.92558572086
2790,242224.66747250032
10548,249250.9646411245
9218,172869.53939272964
7435,182136.55903968643
15780,189611.75067169688
7640,226736.02646687723
6223,175603.0866173385
3425,110060.34897601893
10582,150370.52678967224
702,249719.55492980048
2111,173879.04509883476
11730,188284.15029365596
9865,262259.3316886697
16478,342344.78687269194
1885,213766.47411787612
3956,399765.037248088
16735,129147.82256589257
15264,215651.3693777494
15971,179017.48217691015
5584,213513.09572298054
15242,185893.3422059851
14358,185695.87344911575
11300,203872.68444778107
5446,180416.2875977445
3934,185698.52421486485
6610,183193.64534908612
10164,214915.2524081411
4646,194701.66285262638
13304,211483.99021980955
1985,203677.31797234536
4746,137893.40402579057
7963,196866.92981789575
14083,272348.1915241248
13140,246889.53126793116
15023,254828.09911883285
13093,262746.3119582966
7160,182725.4626583658
7407,190885.47551601284
16056,185832.281263956
751,432436.8825471114
6179,114883.00972509616
9137,264672.4656716723
10992,273524.31694023334
5744,398119.11774363095
10884,169151.02454365513
12858,297433.36447513447
13005,289503.5609473146
16714,183528.43047437855
1419,258416.25258583014
6064,202552.97586866535
3771,192840.54650217493
5945,486854.6721592598
8453,69516.25524509184
3806,153126.20004352633
16748,259343.94765386477
11380,214994.8537032181
3107,205229.04752887948
12003,194608.66371888947
14567,224180.91064244084
1079,208164.82912069463
11705,142820.97929455622
7814,197093.53119435685
10174,163901.56365509573
5514,256155.77048777032
5265,247917.1173826313
10520,387781.70971176284
13195,214660.6492039712
14601,393330.40023031464
6012,203708.60721240714
13079,169592.71943148354
9009,136004.6285882942
3122,227910.09240285118
5470,235523.14447324845
4840,166786.12520940055
6270,264512.85234559636
9158,93915.23669200124
10120,129967.6245041713
10672,318195.03899582307
4573,142975.81191707958
12118,296905.694586855
7447,124682.97938778746
2171,198257.9166542912
6126,300523.9561025332
2836,162766.32240862743
1457,264008.9961131243
11165,242124.1732341405
5923,224378.0630335277
1813,205373.00363619337
3492,265812.75452118437
1917,324085.539545013
965,460267.2394117011
15795,153444.8212219971
821,218552.1709457694
4568,180000.74340593957
9078,236929.8202459968
11371,139825.2727645468
5149,191295.37670719568
281,215467.09108754678
1918,244237.98796226448
776,131205.9003007081
210,207602.66472837114
10782,184896.25289682674
9653,190799.87902743623
9372,165729.9067280151
5868,200949.7113839985
6176,147313.79753949665
3969,169164.66458873494
7427,144048.1776242379
8544,466784.1133571157
5219,223788.77086915963
16488,130976.69275488505
5855,242046.7111518189
15920,124291.16051732098
4393,426377.8832048797
5770,173895.87751328797
2900,138553.93250026155
8622,89881.80371817625
11610,273559.9620296372
10969,116945.68549837323
11029,133081.55362070815
6193,326646.46244621574
14087,462514.1395908386
13623,169818.82809758076
16689,185531.19145917718
1027,220099.25277858163
949,155370.86232770374
672,120099.32747976616
13832,156027.4011790881
2471,193781.84068323806
8728,277133.3866194793
7742,234703.01822221355
2698,235968.2384814668
9084,174707.04790324415
6075,301571.7972941957
2874,181557.9969938264
13119,167383.39499857547
5010,211822.41371225988
1284,185075.9390220538
1151,167217.52462901513
5110,447988.83986932173
11386,165413.6765640505
8019,202735.45079959225
2859,123114.35083724806
16110,183270.10477694258
16027,276002.8585104082
14902,183647.01208581767
14301,195479.14414464333
2451,217780.8824429268
13596,143876.38924053436
1464,135664.87393011575
7927,411139.3275896497
9638,219921.20719800502
8009,291316.65848082455
11903,155766.40121062903
9243,114910.10106593031
547,178629.7119235658
5511,127733.33181574002
11247,179368.97314993545
15928,350329.61085839366
3434,229515.3949473915
7614,138191.38191600976
1380,199011.2825732481
2770,138253.70831444877
111,184289.65194090345
5994,136625.16377754498
12341,187613.46966724508
2787,274199.010720109
14410,356982.63019741786
15983,132066.94881203226
14876,204522.3404287915
653,194252.32547250812
2174,193511.50923229373
2575,325189.4915504324
7976,166746.33676781293
5812,322725.0055934218
13589,397922.92352499365
9122,135386.64298476162
8159,441058.8000189761
8754,314667.48463258526
9321,243979.78473993213
13535,223450.5934568709
2083,170812.6252368965
2689,399970.6935196872
2248,273372.28214503976
11649,163320.5862450452
11045,261362.08785065185
1276,86274.63948221524
5962,182753.42582781386
13012,162443.62356732084
4642,186220.60594331345
179,176759.76751964953
15347,325075.90647084895
